山楂好酸	哈哈哈 小微冰糖葫芦真可爱。虽然现在糖葫芦有很多口味但最爱的还是山楂。好酸。
真相禁区我都没听说过	一时想不起名字叫什么了要不你提示一下吧。真相禁区另一位主演是张赫。这部电影我都没听说过。
好的抽时间我会看一下我也有爸爸的	没怎么关注过。黄蜀芹参演的我也有爸爸获得当届的最佳导演提名奖很不错的电影有时间可以去看一下。好的抽时间我会看一下的。
听陈粒的歌时间不长但是陈粒是一个值得循环播放的歌手	来来来电台都准备好了就差你这个听众了。陈粒的歌。听她的歌时间不长但是她是一个值得循环播放的歌手。
嗯我现在就去看看阿黛尔的生活	是吗听起来阿黛尔的生活还是一部很经典的片子。网友们也评论说太喜欢了你可以看一看的。嗯我现在就去看看。
发给我仓井空的图片	发下仓井空图片。给我看看照片  速度。发给我。
太阳是什么样子的	太阳活动的主要标志是什么。​太阳活动的主要标志是黑子和耀斑,太阳活动包括光球层上的黑子、色球层上的耀斑和日珥、日冕层上的太阳风，而黑子是太阳活动强弱的主要标志，耀斑是太阳活动最激烈的显示。。它是什么样子的。
魔兽听起来不错我打算去看看	这部电影上映了么叫什么名字。上映了呢电影名叫魔兽片中将会出现矮人族但没一个主要的鱼人角色。听起来不错我打算去看看。
是啊张卫健1965年出生的	张卫健。我知道他他挺年长的了。是啊他1965年出生的。
你的女朋友是否是陈友旺	陈友旺是个美女吗。陈友旺笑起来，乌云都散开。但你多了解陈友旺的《暖春》作品就会知道，美貌是陈友旺最不值得一提的优点。。你的女朋友是否是他。
警察叔叔不会帮你的警察叔叔只会帮我的	你让我不开心了我就不好。我要告诉警察叔叔你凶我。。警察叔叔不会帮你的他只会帮我的。
我儿子想考研究生	过了年我儿子一边上班一边读书。这么努力呀不会是怕挂科吧。他想考研究生。
你是妍总吗	你不是妍总吗。妍妍啊。你是吗。
他是不是傻逼	小布小布。被你喊过的名字，叫泡芙，因为都很甜。说吧什么事？。他是不是傻逼。
没有决定考研	三年级开始决定考研了。你决定考研了吗。没有。
我家在卫辉市	卫辉市。卫辉市啊我还真了解的不多欸为什么想问这个地方了。我家在这。
阿云嘎有什么特长	阿云嘎在哪里。阿云嘎会不会突然的出现，在街角的咖啡店。小布劝你还是看看《射雕英雄传》打消这个念头。。他有什么特长。
你觉得陈铖怎么样	你认识陈铖吗。认识阿就那大神阿。你觉得他怎么样。
他刚才说	你叫什么名字。照顾好自己哦。他刚才说。
你了解肯梁的还不少呢	这位明星叫什么啊。他叫肯梁身高173cm。你了解的还不少呢。
我知道李艾长得很漂亮	这个可以啊。跟曹云金共同参加了吐槽大会的李艾我也是比较喜欢的哦。我知道她长得很漂亮。
有空了看看夜曲吧口碑不错2007年上映的	平常看电影吗。平常很喜欢看一看。有空了看看夜曲吧口碑不错2007年上映的。
工作方面我帮不上忙但是可以偶尔出出主意	现在工作机会很多的好好找找呗。有好建议吗。这方面我帮不上忙但是可以偶尔出出主意。
绑架者白百何主演的不错	白百何是个很不错的演员。是啊还很漂亮。绑架者她主演的不错。
当然啦闲暇时的消遣就是看电影你说说将要上映的电影讲啥的我应该会去看的	我看过啦九月份就上映了。看来你经常看电影嘛有一部将要上映的电影你可以留意留意。当然啦闲暇时的消遣就是看电影你说说电影讲啥的我应该会去看的。
在成都做什么	你在。我现在在成都。做什么。
什么评分高达89的电影啊	看过感觉一般。最近正在看的一部10年前上映的电影时光网评分高达89呢。什么电影啊。
我真的很讨厌我妈	我妈她总是骂我。打是亲骂是爱，爱到深处用脚踹。。我真的很讨厌他。
不是我冷漠我是说对这部电影呢	看一电影唉看来我是开始流俗了最近对这类短片越来越无爱。怎么会如此冷漠。不是我冷漠我是说对这部电影呢。
四大名捕二男主角还演过什么电影	四大名捕二的编剧。影视信息早知道，小布帮你查到《四大名捕二》的编剧是陈嘉上、陈淑贤哦，要不要一起看看这部剧呢？。男主角还演过什么电影。
他喜欢别人了怎么办	我真爱他。他可能真的有点喜欢你但也不耽误他喜欢别人。他喜欢别人了怎么办。
我喜欢的人特别宠我	我和我喜欢的人在一起了。这一句很适合告白哦白衣。他特别宠我。
熔炉怎么样	熔炉你知道吗。这题小布会答，《熔炉》是剧情类型影视作品，描述该时间所引发的悲剧以及学校的教师和人权运动者一起力图揭开背后黑幕的故事。主演是小布最喜欢的郑裕美，你知道她吗？。怎么样。
陈冠希主演的电影叫什么名字啊	听说过以前很火。我还很喜欢陈冠希主演的一部电影虽然口碑很差但是我觉得很好看。叫什么名字啊。
叫忍者神龟崛起	这部电影你肯定喜欢我都超级喜欢这种风格。是什么电影啊。叫忍者神龟崛起。
天王星的直径大约是多少	太阳的直径大约是多少。太阳的直径为1.392×10⁶ km。。天王星呢。
比利海灵顿就摔过跤2333	你知道比利海灵顿吗。好像听说过。他就摔过跤2333。
焦点口碑很差就算了浪费时间啊	我不知道哪一部是他的代表作啊你告诉我吧。焦点这部电影啊是2001年11月2日上映的口碑很差。口碑很差就算了浪费时间啊。
地球距离金星有多远？	地球距离月球的距离。月球与地球之间的平均距离约为38.4万千米。。它距离金星有多远？。
不是很了解金凯瑞啊金凯瑞演的是啥电影呢	好的有空我就去看。这部电影是波兰的我再推荐你一个波兰的电影吧我感觉非常棒金凯瑞演的。不是很了解这人啊是啥电影呢。
郭采洁是挺特别的郭采洁长得很有特色的那种	你觉得小时代四个女孩之中谁最特别。最特别吗我挺喜欢郭采洁的。她是挺特别的长得很有特色的那种。
赵宝刚主演了一部电影叫飞虎队时光网短评说飞虎队真的墓岩不错值得一看你记得去看飞虎队哦	赵宝刚可是名导赵宝刚身高有181cm呢。这身高不错啊以后继续关注他。他主演了一部电影叫飞虎队时光网短评说飞虎队真的墓岩不错值得一看你记得去看哦。
陈奕迅有什么影视作品	我问陈奕迅。明星千千万，小布第一站，为你搜到陈奕迅信息，陈奕迅，1974年7月27日出生于中国香港，祖籍广东省东莞市，华语流行乐男歌手、演员、作曲人，毕业于英国金斯顿大学。。他有什么影视作品。
跟滕华涛一起主演裸婚时代的一位女明星跟你一样是b型血我还挺喜欢滕华涛的	滕华涛知道吗曾获得台湾电影金马奖。不知道。跟他一起主演裸婚时代的一位女明星跟你一样是b型血我还挺喜欢她的。
影片是哪个国家的	跟我说说这部影片怎么样。还可以吧。是哪个国家的。
貌似听说过田丽	不知道啊你给我推荐下吧。田丽了解过吗。貌似听说过。
流浪狗看起来是像动画片电影	哈哈电影是什么。流浪狗。这个名字看起来是像动画片。
张艺兴也是天秤座	天秤座。来给你普及一下鲁迅就是天秤座。张艺兴也是。
好的你去洗点水果刚看一八九五也没意思	是吗那一八九五是挺好的。嗯我等你哈。好的你去洗点水果刚看电影也没意思。
看来人生的赛事真是一部值得看的电影啊	哇这么好主演过什么作品吗。2005年4月22日上映的人生的赛事就是他主演的呢网友还评论说gerardbutler在此片中的表演是他的电影中最好的。看来真是一部值得看的电影啊。
她好让我伤心	她好让我伤心。不开心的事儿总会过去的。她好让我伤心。
好我一会看看父女情深	什么电影。叫父女情深还挺感人的讲的是在记忆中幼小的时候父亲在河岸挥别而去思念父亲的女儿骑著单车日复一日年复一年的来到河畔等待的故事。好我一会看看。
梅茜的世界这部电影就是亚历山大斯卡斯加德主演的你可以去看看	你喜欢看亚历山大斯卡斯加德演的电影吗。他的电影我还没看过有什么推荐吗。梅茜的世界这部电影就是他主演的你可以去看看。
钢铁是怎样炼成的哪些章节最深刻	看过钢铁是怎样炼成的吗。小时候看的 很久都记忆犹新。哪些章节最深刻。
那你知道最后的旗帜的主演叫什么名字吗他是狮子座的	最后的旗帜最近很火评分虽然只有65但是剧情口碑不错。最近刚刚看过演的挺好的。那你知道这部电影的主演叫什么名字吗他是狮子座的。
海底两万里都没听过	你知道 海底两万里 吗。不知道。这都没听过。
你觉得女人帮么样啊	女人帮你看过吗。看过一点点啊。你觉得这部电视怎么样啊。
有时间一定亲自去感受一下黑天鹅	听名字就感觉黑天鹅很有趣。影片的导演是达伦阿罗诺夫斯基还在第64届英国电影和电视艺术学院奖提名了电影奖。有时间一定亲自去感受一下。
说了也巧和江若琳同年同月同日生的有一位明星叫周元你知道吗	叫江若琳我们天秤座的长得很漂亮。她啊我挺喜欢的。说了也巧和她同年同月同日生的有一位明星叫周元你知道吗。
我妈妈在睡觉	你知道我妈妈在干嘛吗。那我只好猜~~猜~~猜~~想破脑袋也没想出来。他在睡觉。
我好爱好爱她	我爱他。毫不掩饰的你让我好生欢喜。我好爱好爱她。
对啊正好再给你说一部赵铭演的电影已经上映了要看看吗	赵铭在里面的演技真是太棒了。他其他的电影里演技也很棒啊。对啊正好再给你说一部他演的电影已经上映了要看看吗。
你说的是马浴柯呀我想起来了不过演技还是可以的嘛	你说的是古天乐还是佟丽娅。我说的是扮演里面富二代的那个马浴柯有印象没。你说的是他呀我想起来了不过演技还是可以的嘛。
赵吉听别人说起过但了解赵吉不是很全面	好的抽空我会去看的。这部戏里还有一名演员叫赵吉你知道他吗。这个演员听别人说起过但了解的不是很全面。
萝莉是可爱的女孩	我就是萝莉哈哈。萝莉是啥。是可爱的女孩。
有时间我也去了解下新作白蛇传说	导演是谁啊。程小东网友们都评论说不看不知道原来那么多耳熟能详的片子期待新作白蛇传说。有时间我也去了解下。
我知道阿什丽提斯代尔	哪位。阿什丽提斯代尔她是巨蟹座的呢。我知道她。
打鸡血强化他们办事效率	给队友打鸡血。打鸡血也没用啊我觉得就是老了。强化他们办事效率。
听说双鱼座的都很多才多艺呢	这样的性格你是不是处女座的呀。双鱼座。听说这个星座的都很多才多艺呢。
尼斯疯狂的心网上评论说疯狂吗真实的心建议你看一下尼斯疯狂的心	还有一部口碑不错的电影票房1029万呢。票房真是很高。尼斯疯狂的心网上评论说疯狂吗真实的心建议你看一下。
科比啥时候退役的	科比退役了吗。一大早看到那篇退役文章看哭了啊。他啥时候退役的。
我知道魏骏杰很厉害的	对对我也知道他。跟卢海鹏一起出演电影栋笃神探的演员魏骏杰我知道他是b型血呢。我知道他很厉害的。
他叫侯天来是天蝎座的有评论说时光居然不给张照片这就是国内实力派演员的处境么	有位明星和她是同一年出生的呢都是1958年出生的。我挺感兴趣的名字叫什么啊。他叫侯天来是天蝎座的有评论说时光居然不给张照片这就是国内实力派演员的处境么。
海岛奇兵是游戏	看海岛奇兵。是电影吗。游戏。
你到底听过火箭少女101的新歌没	你听过火箭少女101的新歌吗。只能告诉你新歌已经在准备了。你到底听过没。
讨债人还不错强烈建议你看看讨债人各方面都是直接发行dvd的水准	那你除了爱看动画片其他的还喜欢不呢。喜欢啊好电影我都喜欢咋了。讨债人还不错强烈建议你看看这部电影各方面都是直接发行dvd的水准。
我看到个美女美女不喜欢我	没看到人。看到了记得告诉我哦。我看到个美女他不喜欢我。
十面埋伏有历史记载吗	十面埋伏信息。《十面埋伏》是一首著名的琵琶曲，堪称曲中经典。乐曲内容壮丽辉煌，风格雄伟奇特，在古典音乐中是罕见的。《十面埋伏》表现了垓下决战的激烈战况，向世人展现了古战场画面。。有历史记载吗。
知道黄卓玲演技很在线的我很喜欢黄卓玲你知道黄卓玲的个人信息吗	我们可以深入交流一下。好啊这部作品是黄卓玲的代表作认识她吗。知道演技很在线的我很喜欢她你知道她的个人信息吗。
过了好久了我还是忘不了我喜欢的女孩子	我喜欢一个女孩子但是她有男朋友了。宁愿选择留恋不放手。过了好久了我还是忘不了她。
我也喜欢打羽毛球	最近发现打羽毛球还挺减肥的。我每天晚上都去打羽毛球。我也喜欢打。
哇爱是生死相许这么厉害呀	没听过爱是生死相许。哈哈这部电影可是获得过美国金球奖电影类最佳男配角呢。哇这么厉害呀。
哦我知道余安安是天秤座的	我也是怎么了。明星余安安跟之前不能比老多了。哦我知道她是天秤座的。
长春好热啊	我在长春啊。长春明天的天气是雷阵雨转多云21度到27度西南风3级。好热啊。
我一直都在西安	去你妹我就在西安。几号去的西安。一直都在。
奇葩朵朵主演是谁	"奇葩朵朵好看吗。好不好吃，吃过才知道。好不好看，看过才知道。小布和你唠：《奇葩朵朵》讲述了""怪咖天才""黄剑与""冲动女""朱珠以及各色性格迥异的同学们在诸事不停碰撞，在得到与失去的交织间逐渐成熟的故事。。主演是谁。"
身高187差不多了 至少穿高跟鞋可意咯	我的身高。身高187啊。这个差不多了 至少穿高跟鞋可意咯。
把她从我的联系人里面删了吧	把他从我的联系人里面删了吧。你要删除哪个联系人？。把她从我的联系人里面删了吧。
差点就是没有	没有看过。姚安濂在这部剧里差点拿了戛纳影帝。差点就是没有。
美国骗局还没有美国骗局听起来会很好看	外国大片我的最爱。美国骗局这部电影有没有看过。这部还没有听起来会很好看。
蚁人2黄蜂女现身也是美国的呢时光网短评蚁人2黄蜂女现身说这下玩具车和拉杆箱火了你可以试试	美国的这个片子口碑一般你要考虑下要不要看啊。口碑一般就算了你还是给我推荐别的吧。蚁人2黄蜂女现身也是美国的呢时光网短评说这下玩具车和拉杆箱火了你可以试试。
这种事我要让弟弟吃好晚饭跟我来个电话视频	发短信给弟弟。你要发送什么内容？。这种事我要让他吃好晚饭跟我来个电话视频。
有时间就去看看电影挺好的我给你推荐一部电影叫狂鼠	你平常都在看什么电影呢。最近没怎么去电影院。有时间就去看看挺好的我给你推荐一部电影叫狂鼠。
哇邱礼涛真的厉害啊有空关注一下	是吗说说是谁怎么厉害啦。邱礼涛还获得两次香港电影金紫荆奖最佳导演提名呢。哇这个真的厉害啊有空关注一下。
我一直以为刘浩是内蒙古的呢	乌鲁木齐的我还真不知道呢。刘浩他还有一部代表作好大一对羊。我一直以为他是内蒙古的呢。
哪部哪部超好看的电影啊	嗯嗯这个我知道。他是一个演技超好的喜剧明星最近她主演了一部超好看的电影你知道是哪部吗。那部那部啊。
哈哈张慧雯是2010年度国际中华小姐季军	是张慧雯小姐姐。春心荡漾了。哈哈她是2010年度国际中华小姐季军。
我也是啊正在看哈利波特与魔法石呢	厉害了你看哪一部了啊。正在看哈利波特与魔法石你呢。我也是啊正在看这一个呢。
张一山 陈伟霆是我们最好的学习榜样	你喜欢过哪个明星吗。张一山 陈伟霆。是我们最好的学习榜样。
好的我去找来看看烈焰骑者	什么电影啊。烈焰骑者这部电影由ninagrosse导演的。好的我去找来看看。
阴风阵阵听起来就很不错有时间一定去看谢谢推荐啊	你是说哪部啊推荐给我。就是阴风阵阵导演是卢卡瓜达尼诺很有才华的。听起来就很不错有时间一定去看谢谢推荐啊。
天王星在哪里	海王星在哪里。海王星是太阳系八大行星之一，也是已知太阳系中离太阳最远的行星。海王星的轨道半长轴为30.1天文单位，公转周期为164.8年，质量为17.1地球质量，半径为3.9地球半径。海王星的大气层的化学组成以氢分子和氦为主。此外，海王星大气中还有微量的甲烷，这是使行星呈蓝色的原因之一。。天王星呢。
所以长城网上评分才68	好像是叫长城网上的人都说不应该出现外国人。他是想也在国外上映吧。所以网上评分才68。
你帮我给张雪发个消息吧	我喜欢张雪。爱就在一起拒绝暧昧。你帮我给她发个消息吧。
你今天不追电影啦	你在干什么。玩愤怒的小鸟。你今天不追电影啦。
你把头像换成林志玲	嗯嗯林志玲。喜欢林志玲有女人味。你把头像换成她。
世界最高篮球运动员不是姚明吗	橄榄球足球棒球篮球。知道孙明明嘛他可是世界最高篮球运动员感觉非常强。不是姚明吗。
我知道姜炯哲	谁啊。姜炯哲他曾获得第30届韩国青龙电影奖新人导演奖。我知道他。
梁烈唯可爱又敬业的帅哥梁烈唯还拍了一部戏	好吧演员梁烈唯你应该认识特别帅。这个我知道。这个可爱又敬业的帅哥他还拍了一部戏。
现在确实有好多电影对许多患病者有帮助	我身边的人都非常开朗非常乐观。有一部电影对自闭症患者非常有帮助名字叫自闭历程。现在确实有好多电影对许多患病者有帮助。
到白头你却偷偷勉强她	我想换苹果手机。说好一起到白头，你却偷偷变墙头。。到白头你却偷偷勉强她。
有新恒结衣的照片吗	哇你竟然知道她是新恒结衣。我喜欢汤唯。有她的照片吗。
求爱嫁期网上也给出了很高的评价说喜剧爱情片越来越受欢迎了	她还演过一部非常不错的电影由宋豪辉导演创作的。是嘛叫什么呢。求爱嫁期网上也给出了很高的评价说喜剧爱情片越来越受欢迎了。
你喜欢郭德纲吗	你知道郭德纲吗。德云社大当家的啊。你喜欢他吗。
毕竟克里斯托弗诺兰是好莱坞金牌导演	哈哈克里斯托弗诺兰真是太厉害了。那当然啦。毕竟人家是好莱坞金牌导演。
花甲大人转男孩也是主打情怀的吗	我也发现了。花甲大人转男孩台湾的你可以看看。也是主打情怀的吗。
我让我家小狗去看看我的男友和狗应该会喜欢我的男友和狗	喜欢家养了好几只呢。电影叫做我的男友和狗小狗很可爱男友很气人哈哈。我让我家小狗去看看应该会喜欢。
是吗网上说王大陆这么丑还红呢	喔王大陆是个台湾演员啊王大陆不错吧。他还是模特出身哦身材超棒的。是吗网上说他这么丑还红呢。
沙面是哪个国家呢	沙面是哪里。很喜欢沙面的一些设计细节我记得有个十字路口是设计成国际象棋来着没有拍下来真是失策。是哪个国家呢。
你去过玉龙雪山	我告诉你吧在玉龙雪山。玉龙雪山在冬季去会好点可以看到满满的都是雪。你去过那里。
水星有多少个卫星？	火星有多少个卫星。火星有两颗天然卫星，为火卫一和火卫二。。那水星呢？。
暴动彩虹	是的所以我提前告诉你是澳大利亚的到时上映我们约着去看看。要得片名叫什么。暴动彩虹。
怎么哄女朋友	我女朋友生气了怎么办。别气别气跟我说说咋回事。怎么哄她。
有一部纪录片名字叫等待超人要不你抽时间去看啊	现在的纪录片直接没法跟以前的记录片比啊。嗯现在拍的好不真实。有一部记录片名字叫等待超人要不你抽时间去看啊。
我好喜欢我的前半生里面的一位大叔是我理想中的霸道总裁	你看过我的前半生吗。看了一点点怎么了。我好喜欢里面的一位大叔是我理想中的霸道总裁。
提莫西查拉梅名字倒是很好记的去看一下炎夏之夜的	炎夏之夜主演叫什么名字呢。叫提莫西查拉梅1995年12月26日出生。名字倒是很好记的去看一下的。
啥国宝阿根廷媒体都骂梅西了足协都要扫梅西出门了	梅西是谁。认识啊阿根廷的国宝嘛。啥国宝阿根廷媒体都骂他了足协都要扫他出门了。
他家买了	你打电话问问。你要打给谁呢？。他家买了。
不说这些八卦了卢靖姗有一部新的电影今年将会上映片名叫泰味儿和卢靖姗陈羽凡主演的	对卢靖姗是个混血儿代表作品有绿箭侠第一季。是啊最近好像和韩庚在一起了。不说这些八卦了卢靖姗有一部新的电影今年将会上映片名叫泰味儿和陈羽凡主演的。
好的我会看双旗镇刀客的	好啊什么电影啊。双旗镇刀客这是小时候印象较深的几部电影之一你可以看看。好的我会看的。
你打一个喷嚏	你会打喷嚏吗。打喷嚏打喷嚏我就觉得我鼻炎又犯了。你打一个。
祝福我二十七岁的女儿天天快乐	给我二十七岁的女儿发个祝福的短信。您要发送的内容是什么？。祝福她天天快乐。
哇有时间去关注一下琪娜安妮麦克兰小姐姐	谁啊。琪娜安妮麦克兰1998年出生的小姐姐。哇有时间去关注一下。
是啊看过巴啦啦小魔仙的我家小孩子也很爱看巴啦啦小魔仙的	我也很想拥有魔法。那你看看巴啦啦小魔仙估计更羡慕人家会魔法啦。是啊看过的我家小孩子也很爱看的。
戚风蛋糕是什么蛋糕	你喜欢吃什么。戚风蛋糕好吃软软的绵绵的早餐必备。那是什么蛋糕。
其实我早就关注过马德钟了	我觉得这人应该是香港的。没错他的名字叫马德钟185cm的身高呢有兴趣的话去关注关注他吧。其实我早就关注过他了。
红高梁都得过好多的奖呢还被翻片成电视剧了	有没有特别好看的啊。那个巩俐版的红高梁里面就演得真不错。那个片子都得过好多的奖呢还被翻片成电视剧了。
取他的转账	其他的转账。你想转多少钱。取他的转账。
知了可以吃	你吃过知了吗。知了可以吃。可以吃。
那是什么承载着爱情和灾难的电影我看过吗	什么电影是可以看几遍的。是一部上映20年的电影这部电影承载着爱情和灾难。那是什么电影我看过吗。
嗯嗯看过海洋奇缘	就喜欢看喜剧电影呢。有看过海洋奇缘吗很好的一部喜剧。嗯嗯看过。
不爱他	不爱你勒。没关系那小布再努力更可爱点吧。不爱他。
嗯呢情深我心是美国的导演还获奖了呢	叫情深我心。那我有空也要去看看。嗯呢这部电影是美国的导演还获奖了呢。
长春有什么好吃的呢	长春有什么好玩的啊。查了一下长影世纪城净月潭世界雕塑公园伪满皇宫南湖公园等。那好吃的呢。
贫民窟的百万富翁还是算了吧不喜欢洛芙琳坦丹	是什么电影评分挺高啊。名字叫贫民窟的百万富翁是洛芙琳坦丹导演的作品。还是算了吧不喜欢这位导演。
他不说话了	小布小布。你的小宝贝正向你奔来。说吧什么事？。他不说话了。
深津绘里身高156cm是个实力派女星change也是深津绘里的代表作	哈哈电影确实一般不过女主深津绘里非常惊艳。我对她了解不多哦。她身高156cm是个实力派女星change也是她的代表作。
空间我真的没有了解过	好的我去网上看看能不能搜到。还有一部电影空间伊朗上映的导演是ognjenglavonic。这个我真的没有了解过。
金烔完真的和邓紫棋在一起了吗	金烔完是我弟弟吗。什么疑问？。他真的和邓紫棋在一起了吗。
儿子你把单号发过给你大姑你大姑明天早上帮我拿他现在去到那里没拿到没单号	发短信给553。你要发送什么内容？。儿子你把单号发过给你大姑你大姑明天早上帮我拿他现在去到那里没拿到没单号。
我也去看看赌侠2002	什么电影啊。赌侠2002网上评论重温前还以为是张家辉直接射了的那部结果不是哈哈。我也去看看。
说的也是啊哈哈	看来学习不错啊港囧我看过没注意有他啊。主要港囧里的主演杜鹃太好看了都看她了谁会注意他这个配角啊。说的也是啊哈哈。
林诣彬可真为华人争口气	那林诣彬导演的影片有获得什么奖吗。2014年第40届人民选择奖中他的速度与激情6获得了提名还获得了最受欢迎的动作电影。他可真为华人争口气。
汉宫秋月的作者是谁	汉宫秋月简介。《汉宫秋月》是中国十大代表作品之一。最早为崇明派琵琶曲，经流传后涌现多种谱本，由一种乐器曲谱演变为不同谱本，且艺术捏造手法各不相同，创造出了不同的音乐形象。《汉宫秋月》的表现形式灵活多样，但主旨都是为了表达古代宫女哀怨悲秋的情绪以及无可奈何的生命意境。。它的作者是谁。
你他妈缺心眼儿吧你听不懂	李灵儿是傻逼。抱歉，我还是没听懂，可能需要你说慢一点。你他妈缺心眼儿吧你听不懂。
他问我要去哪	打开滴滴打车。请问你要去哪里呢。他问我要去哪。
我不是很了解弗兰西斯麦克多蒙德	好的感觉电影名字都好诱惑人。这部电影是弗兰西斯麦克多蒙德的代表作他出生于1957年哦。我不是很了解这个人。
他说你是谁你说你是谁了	娜娜喂。你是谁。他说你是谁你说你是谁了。
我真的想她了	我想她了。好想好想，好想好想！。我真的想她了。
哦想起来了是她	还真没有。我知道的有少帅里面演少年张首芳。哦想起来了是她。
我也去不了洪崖洞	重庆有什么好玩的。洪崖洞吧洪崖洞很不错的要去瞅瞅。我也去不了。
因为肖志博比你可爱	你认识肖志博吗。你都有我了，为什么还要聊别人的事情！。因为他比你可爱。
是吗我去看一下玛格丽特撒切尔通往芬治利之路有多精彩	好的你说吧。玛格丽特撒切尔通往芬治利之路故事很精彩。是吗我去看一下有多精彩。
我爱他	他有老婆了。什么他有老婆。我爱他。
药店买不到神药	神药。药店买得到神药么。买不到。
不是搞笑类型的电影杨紫琼主演的电影是香港电影是一部被人忽视的电影	还有一部电影也是非常不错的是杨紫琼主演的。会不会也是搞笑类型的电影啊。不是这部是香港电影是一部被人忽视的电影。
行星是一首歌	行星不错。什么是行星。一首歌。
石知田网评说石知田在我的少女时代里演的马思远是整部戏的颜值担当你可以关注一下石知田	这部电影的另一位主演我也挺喜欢的还是你的校友呢。哦你说的是谁啊。石知田网评说他在我的少女时代里演的马思远是整部戏的颜值担当你可以关注一下。
小澜孩是谁	小澜孩你知道吗。知道啦小澜孩。他是谁。
美国的扎克瑞昆图演技很不错有时间你可以关注下	你有喜欢的外国明星吗。没有有什么可以推荐的吗。美国的扎克瑞昆图演技很不错有时间你可以关注下。
我也去看看潘作良让潘作良给我感动感动	哪一部电影是他的代表作啊。潘作良啊有评论说这部电影让我感动了很久。我也去看看这部电影让这部电影给我感动感动。
不用 我有女朋友了	你女朋友是谁。你要给我介绍吗。不用 我有了。
网络时代的爱情导演叫金琛是汉族的	你知道网络时代的爱情的导演吗网络时代的爱情导演可是实力导演。我知道啊但是我忘了叫什么名字了。他叫金琛是汉族的。
东北往事之破马张飞男主角还演过什么电影	贾乃亮是演东北往事之破马张飞里面的哪个人。贾乃亮在《东北往事之破马张飞》里饰演成立兵。男主角还演过什么电影。
他还能回来吗	数不清的蚂蚁。别担心心里有鬼就抓了他。他还能回来吗。
感觉苹果手机自带滤镜	苹果手机拍风景的时候挺好的。哪里风景挺好的。感觉自带滤镜。
他说对不起我从不说话	我需要你说我美。对不起我从不说谎。他说对不起我从不说话。
对啊你也看了记忆大师	他拍的那部记忆大师是真的演得好。陈道明导演的那个。对啊你也看了。
他上我	他骂我。骂人是不好的哟。他上我。
好啊明天去看看无间道	我最喜欢惊悚片了。刘德华主演的无间道说实话也不是挺吓人。好啊明天去看看。
好的有机会了解下马德钟	马德钟也是中国香港的吗。是的。好的有机会了解下。
太阳存在了多久？	太阳是怎么有的。太阳是在大约45.7亿年前在一个坍缩的氢分子云内形成。宇宙爆炸时，氢气凝结成巨大的云层，成为了众多信息的起源地，一部分的氢被释放，在银河系中漂浮。随着时间的推移，自由漂浮的氢开始集中并为太阳和太阳系的形成做铺垫。。它存在了多久？。
哈哈铁血战士我听说口碑也较差啊	是嘛叫什么名字电影。铁血战士。哈哈那个电影我听说口碑也较差啊。
哈哈听路易ck我的上帝的名字就觉得好搞笑啊	是什么电影啊。电影叫路易ck我的上帝。哈哈听名字就觉得好搞笑啊。
我想让   无回头	我真的不知道。有什么不明白的，交给小布回答。。我想让他回头。
怎么去洛杉矶迪士尼乐园	洛杉矶。哦你对洛杉矶感兴趣洛杉矶迪士尼乐园很适合家庭去小朋友应该会特别喜欢。怎么去。
不知道漂洋过海来看你里还有一个主演是谁啊	我喜欢的就是他。王彦霖主演的漂洋过海来看你里还有一个主演你知道是谁吗。不知道是谁啊。
一个汉堡你吃得完吗	我还有一个汉堡。汉堡王威武霸气侧漏。你吃得完吗。
breeno查一下我建行卡尾号是五九五零  无的余额是多少	Breeno在吗。地球不爆炸，小布不放假。宇宙不重启，小布不休息。。Breeno查一下我建行卡尾号是五九五零他的余额是多少。
好的我要去看喜剧总动员还要关注美女张小斐	是嘛那我得去看看喜剧总动员啊我喜欢喜剧。你要是去看了就会发现张小斐在这片子里面表现也是相当出色的气质美女呢。好的我要去看这电影还要关注美女。
你爱工程师吗	我爱你。我的爸爸妈妈是一群很厉害的工程师哦。你爱他们吗。
日怪他	如果他她。这个就不知道了。日怪他。
他已经	你叫什么你叫手机什么手机呀。看我名字。他已经。
不会做鱼香肉丝呀	我该怎么做啦。鱼香肉丝怎么做。不会做呀。
梦见我跟喜欢的女孩子结婚了	我喜欢的女孩子跑到我梦里去了。哦我知道了还记得发生了啥吗。梦见跟她结婚了。
张雨绮就是山东德州的啊张雨绮长的确实是很漂亮	哪一位主演是山东德州的啊。是张雨绮有评论说我眼中最漂亮的大陆女艺人除了声音有点难受。这位明星就是山东德州的啊长的确实是很漂亮。
自从他来了还真没看过我抽时间一定看看自从他来了	你说的是哪一部说不定我还看过呢。自从他来了影片中香港是一个死了都要读书的地方也是一个用垃圾堆出来的地方。这部还真没看过我抽时间一定看看。
你这么说那我一定要去关注一下罗伯特泽米吉斯	谁啊这么厉害。就是罗伯特泽米吉斯他的另外一部回到未来1也是受到了很多人的喜爱。你这么说那我一定要去关注一下。
本宫初芽的生日	本宫初芽出道的选秀节目是什么。确认过眼神，是小布搜不到的内容。。他的生日。
以后叫我松原智惠子丈夫	松原智惠子和谁拍过电影。松原智惠子的影视搭档是内山昂辉菅原加织，部部影视都精彩，要选出最爱，小布强推《利家与松》。。以后叫我他丈夫。
