面向Web服务资源的两层访问控制方法	Web服务资源具有静态的Web服务接口和动态的有状态资源两个组件。针对这两个组件的不同特征为它提出一种基于属性的两层访问控制方法(Two Level Attribute-Based Access Control,2L-ABAC)。2L-ABAC扩展基于属性的访问控制模型(Attribute-Based Access Control,ABAC),对这两个组件分别进行访问控制。ABAC系统的访问决定依赖于用户提供的主体属性,所以2L-ABAC采用策略发布机制告知用户所需的属性,并根据各层特征分别采用WSDL附件和元数据交换两种发布方式。除了分层设计带来的灵活性,2L-ABAC还继承了ABAC模型的特性,能够对来自其他安全域的用户进行访问控制。另外,它基于相关国际规范实现,如XACML和SAML,故具有通用性。
Rav-tree:一种有效支持反向近似近邻查询的索引结构	空间数据库的索引结构是实现有效数据查询的前提和基础。空间数据反向近似近邻查询是空间查询的一个新方向,它避免了精确查询中过多的距离计算,从而能够在效率与准确性上取得平衡。提出的Rav-tree不同于基于启发式规则的索引结构,首先利用局部近似,然后根据Voronoi cell区域和估计圆的方法实现近似近邻查询,并利用过滤结果和分域查询得到初步的候选集,最终通过反向近似近邻查询(RANNQuery)算法得到RANN集,并完整地给出基于Rav-tree的ANN查询算法和RANN查询算法。实验结果表明,Rav-tree对RANN等查询具有较好的查询效率和查全率。
传感器网络中基于簇的融合树构建算法	针对无线传感器网络中节点能量有限的特点,提出一种基于簇的数据融合树构建算法。该算法利用基于簇的层次结构减少路由维护代价并提高系统可扩展性;利用数据融合树处理网中冗余信息,降低数据传输量,实现了节点能量高效地使用。仿真结果表明,该算法能有效降低节点能量消耗,并延长网络生存期,性能优于典型算法。
无人机自组织网络先应式路由协议适应性研究	无人机自组织网络中节点移动速度较快,网络拓扑结构变化频繁。因此,传统移动自组织网络路由协议并不适用。分析了无人机自组织网络的特性以及无人机自组织网络路由协议需要解决的技术问题,并对目前几种先应式路由算法进行了在无人机自组织网络中应用的适应性分析,同时通过仿真实验给出了这几种算法的性能分析比较。
函数优化的量子竞争决策算法	基于量子进化算法和竞争决策算法及进化博弈论,提出一种新型优化算法——量子竞争决策算法。将量子个体作为博弈者参与到优化中,通过竞争力函数和决策函数及量子门更新,实现博弈者自学习和自优化的目的,利用叠加态等特性,提高竞争群体的多样性。通过对典型复杂函数的实验和与其他算法的比较,结果表明算法能有效避免局部最优,全局优化能力强。
一种基于信息论的决策表连续属性离散化算法	连续属性离散化方法对后续阶段的机器学习和数据挖掘过程有着重要的意义。提出一种新的针对决策表的离散化算法,在该算法中,首先将信息熵用作判断标准,从候选断点集中选择合适的断点,然后删除一些冗余的断点来优化离散结果,在删除过程中为了尽可能保证决策表分类能力不变,使用不一致率对该过程进行控制。最后选取多组实验数据,使用当前流行的分类算法——支持向量机(SVM)对离散化后的数据进行分类预测,并与其它离散算法进行对比,结果表明本算法是有效的。
结构化组合事务补偿精化性质研究	针对复杂异构、松耦合Web组合事务执行失败时原子性和一致性保持的问题,提出一种基于配对Petri网的复杂组合业务流程的补偿和精化方法,解决复杂多伙伴业务流程的抽象建模问题。首先定义了4种基于配对Petri网的基本组合补偿结构:顺序、并行、选择和迭代结构;然后引入组合流程精化的概念,给出了精化后相关性质的证明,最后通过具体业务实例验证该精化方法的可行性。
基于质量评估的残留指纹分割	针对孤立的残留指纹往往具有清晰的纹路而不易被分割的问题,提出一种质量评估在残留指纹分割中的应用算法。该算法首先选取指纹图像的有效面积、干湿程度、位置偏移量作为评价因子,然后综合考虑各种评价因子求取总的质量分得到最终的评价结果;最后通过计算面积割除孤立的残留指纹。该算法的改进之处:首先在指纹预处理之前先判断指纹的质量,很好地控制了录入指纹的质量;其次使用Freeman链码表示法计算残留指纹的面积。实验结果表明,该算法不仅对不合格的指纹有较好的过滤效果,而且可以有效地分割残留指纹。
基于条件正定核的SVM人脸识别	为提高人脸识别分类器的能力,采用了一种改进的可用于核学习方法的核函数—条件正定核函数。条件正定核函数一般不满足Mercer条件,但可以在核空间中计算样本间的距离,突出样本间的特征差异。对ORL、YALE、ESSEX三个标准人脸数据库进行仿真实验,结果表明基于条件正定核的SVM人脸识别算法在训练时间没有降低的情况下,与其他核函数法相比识别率有较大提高,并且当类别数增加时算法表现出较强的鲁棒性。
网络编码下的编码开销-链路开销联合优化	网络编码是一种新的网络传输技术,能够充分利用网络的理论组播速率上限.讨论了在网络编码下综合考虑编码开销和网络链路开销的网络总开销优化问题,将由网络编码引起的编码开销同样纳入优化问题的考虑范围.给出了2种各有优劣的网络信息流模型描述这一问题,并在不同模型下定义了2种开销的一般形式.由于这一优化问题属于NP难问题,目前一般采用启发式算法获得近似的优化解.随后的实验中,在不同规模的拓扑下对比了基于2种不同信息流模型的启发式算法的性能.由于考虑了编码开销使得联合优化问题远比链路开销优化问题复杂,模拟实验显示,只有当编码开销与链路开销价值系数之比达到1000以上时,才能获得比单纯链路优化更小的总开销.在提出基于遗传算法的方案之前,还简单地讨论了联合优化问题的复杂度.
浮点乘加部件的自动化形式验证	浮点运算部件的功能验证是处理器设计验证中重要的一环.相对于传统的模拟仿真方法,形式化方法具有验证完备且时间短的优点.给出了一种浮点乘加部件的形式化验证方法.该方法基于BDD和*PHDD,将设计分为3部分多种情况分别验证.其优点在于自动化程度高、划分粒度粗、可广泛适用于工业级设计.该方法已应用于龙芯3A浮点乘加部件的验证,验证结果显示出该方法具有良好的时空复杂度.
Hermite算子在图像配准中的应用	基于Euler-Lagrange方程的医学图像弹性配准算法在临床中有着广泛的应用,它是医学图像处理的研究热点问题。传统算法采用差分近似计算图像的梯度误差较大,本文利用Hermite微分算子计算图像的梯度信息;并在迭代过程中对外力进行平滑约束。通过对模拟和真实数据的实验表明改进方法不仅具有较高的计算精度,而且具有很强的鲁棒性,适合于医学图像的弹性配准。
无线网络中一种智能控制的组播拥塞控制机制	针对现有组播拥塞控制算法应用到无线网络中存在的性能下降问题,提出一种基于新的智能组播拥塞控制机制EC-MCC。ECMCC机制根据网络相对队列时延和数据包丢失检测网络的拥塞状态,采用代表集合机制反馈信息,利用专家控制器的推理判断区分丢包原因和当前的网络状态,进而采取不同的控制策略调节组播源端发送速率。仿真结果表明,ECMCC机制收敛速度快、灵敏性好、速率变化平滑,在有线网络中具有良好的TCP友好性。同时,ECMCC能有效区分网络拥塞和随机差错,提高了网络的吞吐量,适用于无线网络环境,且在无线网络较低误码率时具有一定的TCP友好性。
磁共振灌注成像血容量优化量化	针对磁共振灌注成像血容量量化中因对比剂渗漏和血液循环所致误差,提出矫正算法。利用二室模型,将受对比剂渗漏影响的对比剂浓度曲线建模为正常对比剂浓度曲线与其积分的线性组合,采用线性最小二乘方法估计最优权重,以矫正对比剂渗漏所致的过估计误差。提出去卷积-卷积模型,用以提取对比剂浓度曲线的首过分量,矫正因血液循环所致的过估计误差。仿真及多样脑胶质细胞瘤患者数据实验结果验证了算法的有效性。
非结构化P2P网络中减少冗余的搜索策略	在非结构化的P2P网络中,传统的洪泛式搜索造成大量的通信开销,严重制约了网络的可扩展性。根据标准洪泛机制在搜索的不同阶段表现出的不同特性,提出了一种基于TTL的分段搜索策略TTL-Search。TTL-Search把搜索过程分为两个阶段,各个阶段使用不同的策略转发消息。分析和实验结果表明,TTL-Search克服了洪泛搜索盲目性的特点,在一定程度上减少了查询带来的冗余开销,提高了查询成功率,能够高效地应用于非结构化P2P网络。
一种盲Poisson MAP超分辨方法	由于成像系统内部和外部的因素,使得获取的图像产生退化。为获取高分辨率图像,图像超分辨技术获得迅速发展。基于各向异性正则化提出了一种盲Poisson MAP算法,该算法同时估计高分辨图像和包含了位移因素的模糊函数,与基本的盲Poisson MAP算法相比,有效地抑制了振铃效应,清晰度有很大改善,峰值信噪比大约提高7dB。
一种求解优化问题的新型小波混沌神经网络	基于神经元的自反馈项可产生混沌的现象,将Gauss小波函数作为混沌神经元的自反馈项。分析了Gauss小波的尺度和平移参数对神经元动力学的影响,提出了自反馈连接权和Gauss小波尺度双重模拟退火的混沌神经元。构建了混沌神经网络模型,分析了由Gauss小波函数产生的附加能量函数对网络优化能力的影响。优化问题的仿真结果表明,该网络能够以较快的速度找到优化问题的全局最优解。
一种改进的无线传感器网络分簇路由算法	"在无线传感器网络中,分簇路由具有管理方便、高效节能、易于实现等特点,成为当前重点研究的路由算法。现有的典型分簇路由算法存在着簇首节点能耗分布不均,簇首节点与基站未采用最短路径,数据可能""绕道""传递等缺陷,使得在网络规模较大时网络能耗及生命周期等性能表现不佳。针对这些问题,结合LEACH和SHORT的思想提出了一种改进的多层分簇路由算法(LEACH-S),它建立了簇首到簇首路由,并保证相邻簇首之间距离最短。NS2仿真结果表明,在网络规模较大,密度较低时,LEACH-S较LEACH-C将网络生命周期延长了约15%。"
一种有效的供应链绩效预测方法及其应用	从知识发现和数据挖掘的角度,利用粗糙集和支持向量回归机的理论和方法,建立了基于粗糙集和支持向量回归机相结合的供应链绩效预测模型。结合一个供应链绩效预测实例,首先对其基于平衡记分卡的指标体系进行了约简,然后将约简的评价指标输入到支持向量回归机中进行训练,构建预测模型,最后把预测的样本输入到模型中进行供应链绩效预测,预测结果与实际结果基本吻合。
使用优化模拟退火算法的文本特征选择	在文本分类中,特征空间维数通常高达几万,甚至远远超出训练样本的个数,这是一种十分普遍的现象。为了提高文本挖掘算法的运行速度,降低占用的内存空间,提出了一种基于优化的模拟退火算法的特征选择方法。在该方法中,为避免遗失当前最优解,增加了记忆功能,将当前最好的状态记忆下来,从而使得模拟退火算法成为一种智能化算法;设计了一个自适应温度更新函数,并设置双阈值使得在尽量保持最优性的前提下减少计算量,从而较快地获得较具代表性的特征子集。实验结果表明该方法是有效的。
基于词对向量空间模型的新事件检测方法	新事件检测(NED)的目标是从一个或多个新闻源中检测出报道一个新闻话题的第一个新闻。传统向量空间模型采用单个词来表示文本特征,考虑到词的位置信息以及其他的表示内容的信息,提出了词对表示文本的方法,并结合HowNet资源对所抽取的词对进行归一化处理,最后对不同类别新闻中不同词性对的权重参数进行优化。通过在已有的突发性新闻语料上进行实验,表明这种改进方法的效果比较明显,性能也有一定的提高。
道路网络中移动对象的索引研究	为了能有效地实现网络中移动对象的过去、当前和将来轨迹的查询,提出了一种L2R索引,它由两层R树和一个链表结构组成。两层R树用以索引道路网络和移动对象过去的运动,对象当前的位置和将来的预测轨迹信息保存在链表中。L2R索引不仅可以支持网络中的移动对象的轨迹查询,尤其是可方便的在纵向链表中查询在同条路线上的所有对象。在此索引基础上文中实施了对移动对象的范围查询和点查询,最后通过实验表明L2R结构的索引和查询性能均要优越于TPR树。
高技术虚拟企业利益分配冲突求解系统的构建	为支持高技术虚拟企业对利益分配冲突的监控、识别和求解,基于可拓逻辑设计了一套具有较强元决策能力的冲突求解系统。根据发散思维和收敛思维相结合的问题求解框架,构建了利益分配冲突求解系统的体系结构;定义了实时监控利益分配冲突强度的可拓集,给出了表层利益分配冲突的识别方法和核心利益分配冲突的拓展方法,并设计了基于传导规则和共轭规则的启发式求解逻辑,使系统具备了自动调整利益分配策略的能力。系统体系结构的设计方案及其冲突求解策略可独立于利益分配冲突管理的背景,具有较好的可移植性。
笛卡尔乘积下的FCM聚类研究	针对于模糊c-均值(FCM)算法在初始聚类中心选取不佳的情况下容易产生聚类错误划分的情况,从FCM算法出发提出了一种基于笛卡尔乘积的FCM聚类算法(C-FCM),并分析了加权指数m对聚类分析的影响。C-FCM将聚类提高到更高维的空间,有效地避免了FCM对初值敏感及容易陷入局部极小的缺陷。客运专线列控(TCC)评估测试项目对C-FCM的检验结果表明,与传统FCM算法相比,C-FCM算法更准确,效果更佳,对解决邻站数据包的划分问题是可行、有效的。
半指导的核聚类检测网络社团方法	近年来,复杂网络中的社团发现越来越受到研究人员的关注并且许多方法被提了出来。在这种背景下,最近李等人提出了一种用来评估社团质量的函数,称之为模块密度函数(即D值)。该函数显示了较高的D值对应于较好的社团结构,然而,优化该函数是一个NP难问题。通过模块密度函数D的半指导聚类优化,论证了模块密度函数的半指导聚类与核k方法的等价性并提出了一种新的半指导核聚类检测复杂网络社团方法。在一个经典的计算机产生的随机网络中检验了该算法,并与基于模块密度的直接核方法做了比较。特别地,当网络中社团结构变得模糊时,实验结果显示这种新的算法在发现复杂网络社团上是有效的。
Fuzzy蕴涵代数的区间值fuzzy滤子	将Zadeh提出的区间值fuzzy集的概念应用于Fuzzy蕴涵代数(简称FI代数),提出了FI代数的区间值fuzzy滤子概念并研究其性质。给出了区间值fuzzy集成为区间值fuzzy滤子的两个充要条件;讨论了区间值fuzzy滤子与MP滤子以及fuzzy滤子间的关系;定义了区间值fuzzy滤子的象与原象,获得了它们成为区间值fuzzy滤子的条件。
非结构化P2P网络的增量式查询	"基于非结构化P2P网络的应用日益广泛,参与共享资源的节点越来越多,且呈海量增长趋势。如何在海量节点、海量资源的情况下,对同一查询语义进行增量式查询,是一个重要而颇具挑战性的问题。提出了一个通用的近似依相关性大小的非结构化P2P网络增量式查询算法模型,该算法模型使得针对同一查询语义的增量式查询尽力优先访问与语义最为相关的节点,从而在完全分布式的P2P网络中获得类似Google[1]的依据资源相关性排序显示及其""下一页""的功能。"
自组网中基于自适应波束天线的拓扑控制算法	定向天线自组网拓扑的构建问题比全向天线网络复杂.基于自适应波束定向天线模型提出一种分布式拓扑控制算法,通过调整节点发射功率,改变天线波束的朝向、宽度和增益来构建拓扑.网络中每个节点收集其邻居节点信息,采用功率控制调度策略选择最优相邻节点,并选取覆盖所有最优相邻节点的最小发射功率为此节点的发射功率.算法在保证网络连通性与无向性的同时,降低了节点的发射功率,减小了节点的平均度数,从而降低节点能耗,减少了节点间干扰,提高了网络吞吐量.仿真结果表明,算法显著提高了网络性能.
信息量不完备决策表属性约简的一种新算法	目前,基于不完备决策表的属性约简研究较少。基于信息量的不完备决策表属性约简是一种新的属性约简。由于在该属性约简中,计算相容关系是最主要的计算,也比计算等价关系要难得多。基于信息量的不完备决策表的属性约简算法的时间复杂度一般为O(|C|3|U|2)。为降低其时间复杂度,首先分析了老算法的不足,然后给出了一个效率较好的计算相容类的算法。最后设计了一个新的基于信息量的不完备决策表的属性约简算法,其时间复杂度为O(|C|2|U|2)。
基于混沌序列的最大和分散式协调算法	大规模信息系统的协调问题正成为新兴的研究热点,最大和协调算法显示了在该领域的应用前景,然而其收敛速度和鲁棒性有待进一步提高。针对以上问题,提出一种可用于合作系统中的基于混沌的分散式信息传递算法,并通过图形着色问题验证了该算法的有效性。在该算法中,利用混沌序列丰富的时空动态性,产生最大和协调算法的结点信息。然后依据更新规则对结点信息进行交互,完成算法的迭代。通过与传统最大和协调算法和遗传算法的对比实验结果分析,该算法在收敛速度及鲁棒性方面有着更好的表现。
混合值不完备信息系统中一种拓展粗糙集模型	针对混合值不完备信息系统,提出了基于邻域联系度的拓展粗糙集模型。首先定义了一种邻域联系度容差关系,然后通过所确定出的最大相容类得到了上、下近似集,并证明了所得到的近似集是基于联系度容差关系得到的近似集的一种推广和改进,最后进行了实例分析。
基于马氏距离的FCM图像分割算法	基于模糊C均值聚类的图像分割是应用较为广泛的方法之一,但大多数模糊C均值聚类方法都是基于欧式距离,且存在运算时间过长等问题。提出了一种基于Mahalanobis距离的模糊C均值聚类图像分割算法。实验分析表明,提出的算法在保证分割质量的前提下,能较快提高分割速度。实验结果表明了该方法的有效性。
结合粗集和神经网络的图像识别模型	通过对粗集和神经网络在图像识别中的作用分析,以及对两者结合的可能性研究,将粗集和神经网络进行了有机结合,提出了一个基于粗集和神经网络的图像识别模型。该模型先对原始图像数据进行预处理,然后用粗集进行特征选择,减少了神经网络的输入维数,提高神经网络学习和识别速度,也提高了识别正确率。最后将该模型应用于手写体数字图像识别之中,实验结果表明,该模型是有效的、可行的。
基于小生境粒子群算法的图像分割方法	为了得到分割图像的最佳阈值,提出了一种基于小生境粒子群算法的图像分割方法。小生境粒子群算法通过划分小生境的方法,保持了物种的多样性,克服了粒子群算法容易陷入局部解,后期收敛速度慢的缺点,提高了算法的全局寻优能力。该方法基于最大类间方差阈值分割技术,用小生境粒子群算法对适应度函数进行优化,得到最佳阈值,并用该阈值对图像进行分割。实验结果表明,与最大类间方差法,基于基本粒子群算法的最大类间方差分割法相比,所提出的方法不仅能得到理想的分割结果,而且分割速度也得到了提高。
传感器网络中多近似连续范围查询的处理技术	无线传感器网络为数据库研究开辟了新的研究领域,高效利用节点的有限能量是当前研究的主要目标.如果发布到网络中多个近似连续范围查询不经优化处理而独立执行,会造成节点为不同查询重复发送相同感知数据,从而降低网络寿命.针对近似连续范围查询研究了多查询优化技术,设计了一种索引多维范围查询的多叉树结构rq-kd-tree,通过获取多查询的公共查询部分(查询相交区域)以及基于查询相似度合并相交区域上的多个查询、重写查询.最后,实验证明了所提的算法可以实现能量有效的多查询处理过程.
一种面向语义Web服务的语义程序变换方法	语义程序变换是面向语义Web服务的软件设计方法的基础,语义程序只有通过程序变换后才能被运行环境执行和调用,然而目前还缺乏有效的语义程序变换方法。针对这一问题,基于语义编程语言SPL,提出了一种面向语义Web服务的语义程序变换方法。该方法通过对语义数据类型、语义规则、语义服务和语义流程等语义信息的有效变换,不仅提高了面向服务的程序设计的灵活性和健壮性,而且有助于提高业务流程的柔性和重用性。
人体经络系统中的三维场景传输策略研究	网络环境中的三维交互技术应用广泛,但目前存在数据量大和带宽有限的矛盾,无法满足交互的实时性要求。以用户兴趣和网络状态为出发点,在三维场景传输策略中引入上下文感知计算,实现系统对用户意图的自动感知和相关数据的预传输,充分利用网络的空闲带宽,达到缩短响应时间的目的,并在人体经络系统中的验证了传输策略的有效性。
一般线性群上ElGamal加密及签名方案	介绍了有限域上的一般线性群的基本性质和群中元素的阶的求法,由此提出了有限域上一般线性群的ElGamal公钥密码体制,并基于新体制,提出了一般线性群的ElGamal签名方案,这两种体制大大提高了加密和签名的效率,其安全性都是基于离散对数问题的难解性。
图像识别中的兴趣点匹配方法研究	针对图像检索识别的需求,提出了一种基于兴趣点的匹配算法,利用小波变换对图像进行降维和去噪,提取其SIFT点特征,同时进行PCA降维,最后采用基于K-d树的最近邻法进行快速匹配。通过对各种图像大量的实验,结果表明,该方法具有很强的匹配性和鲁棒性,是一种较好的图像匹配算法,可以广泛应用于图像的检索和识别中。
基于小波对比度的自适应图像水印算法	提出一种基于小波对比度的小波域自适应水印算法,充分利用小波对比度更适合人类视觉特性的特点自适应地确定小波域上各分块的嵌入的强度和位置。理论分析和实验结果表明,该算法很好地解决了水印鲁棒性和不可见性之间的矛盾,对一般的图像处理和攻击有很好的鲁棒性。
欢迎订阅第46卷(2010年)《计算机工程与应用》	[正文]全国计算机类中文核心期刊、中国期刊方阵双效期刊、中国精品科技期刊、中国科技核心期刊、信息产业部精品期刊、英国《科学文摘》收录期刊、俄罗斯《文摘杂志》收录期刊、美国《剑桥科学文摘》收录期刊、《日本科学技术社中国文献数据库》收录期刊
一种旅行数据约束关联规则挖掘算法	"随着旅游业的发展,从海量旅行数据中挖掘旅客类型和环境因素之间内在的、隐含的相关性,是分析旅游市场状况、预测对相关行业影响的一种有效方法。结合旅行数据特点,并针对现有约束方法的局限性,提出一种基于关系延展路径约束的关联规则并行挖掘算法。该算法有效结合MapReduce并行机制,在关系延展路径约束下生成事务集,提升后续并行效率;同时利用并行方法改进Apriori算法的逐层搜索,带来""二次""效率提升,从而更好更快地把握旅游业发展动态,调整旅游业宏观政策。"
基于最优簇首分布的传感器网络跨层设计	针对经典分簇算法能量负载不均衡的问题,提出了一种高效节能的跨层协议OCBC,在该协议中通过经线和纬线对网络进行划分,同时根据节点的地理位置和剩余能量来竞选簇首,以实现簇首的优化分布,使得能量消耗更加均衡。由于采用了优化的多跳算法,网络的扩展性得以较大的提高。仿真结果表明,动态分簇策略比传统的LEACH协议在网络扩展和生命周期方面有较大的性能优势。
结合混沌与提升小波的多功能图像水印系统	基于混沌系统和提升小波变换提出了一种新的图像多功能数字水印系统。首先,对图像整体进行3级提升小波变换,将实现版权保护功能的不可见水印经广义Arnold映射置乱后嵌入图像小波低频系数,嵌入算法采用一种新的双参数量化算法,并能进行盲提取。然后,在图像空域嵌入实现版权通知功能的可见水印,嵌入算法采用加权融合方式,嵌入权重系数由三维混沌系统序列确定。实验结果表明,可见水印能被合法者完全消除,但很难被非法者消除;不可见水印对图像的质量影响很小,并对常规图像处理操作具有良好的鲁棒性。
一种基于模型的软件系统监测方法	软件系统在运行过程中的状态和行为是否与其需求规约一致是衡量软件系统服务质量的一个关键指标.提出了一种使用基于模型的软件系统监测技术来保障软件质量的方法,其基本思路是及时发现系统在运行过程中出现的异常,为调整系统、保障软件服务质量提供依据.该方法以包含约束描述信息的监测模型为基础,基于一系列的转换规则,自动、半自动地将监测模型转换成相应的监测代码,并以合适的实现机制部署到被监测系统之上,从而提高软件系统监测的效果.
基于分布式空时编码的异构协作通信系统介绍及DMT分析	协作通信可以在衰落无线环境中提供显著的性能增益。大多数研究协作通信的文献都假设每个节点只有一根天线或几根同样类型的天线。目前,具备异构通信接口的移动终端变得越来越普遍,所以有必要在蜂窝网络中深入地进行协作通信的相关研究。介绍了一种适用于异构协作系统的VAA-DSTC模式,并证明了其不仅可以获取满分集增益,而且移动终端异构通信接口间的数据率差异可以带来额外的复用增益。然后,重点分析了VAA-DSTC模式的分集复用折中(DMT)性能,并与其它类型的协作模式进行了比较。
多特征融合的语句相似度计算模型	句子的相似度计算在自然语言处理的各个领域都占有十分重要的地位。提出了一种多特征融合的句子相似度计算模型,该计算方法把句子的词形、词序、结构、长度、距离和语义这6种特征相似度考虑进来,通过对不同的特征赋予不同的权重来调节各个特征对于句子相似度的贡献,从而使计算结果得到最优。实验结果表明,该方法与其他方法相比,描述句子的信息更加全面,在计算句子相似度方面具有较高的准确率。
一种基于WiFi传感器网络的室内外环境远程监测系统设计与实现	设计并实现了一种基于WiFi传感器网络的室内外远程监测系统.该系统采用了基于SoC的低功耗、小型化的WiFi传感器节点采集室内外环境信息,并通过Internet向远程用户提供实时监测服务.该系统具有功耗小、成本低、部署方便等优势.
普适环境下基于生物加密的认证机制	普适计算的出现对网络通信中的安全和隐私提出了新的挑战,传统的认证技术已经不能满足普适环境的安全需求。提出了一种普适环境中用于完成服务使用者与提供者之间双向认证及密钥建立的机制。该机制高度融合了生物加密技术和Diffie-Hellman密钥交换技术,在不泄露用户隐私的情况完成双向认证。该机制提供了安全的建立密钥的算法,并且通过使用生物加密技术实现了访问控制策略的区别对待。经分析证明,该协议能很好地抵抗各种攻击,尤其是拒绝服务(DoS)攻击。
基于实值遗传算法与TAFSVM的遥感图像分类	支持向量机已经被成功应用于遥感图像分类。一种新型具有良好特性的支持向量机--全间隔自适应模糊支持向量机被提出。这种新型的支持向量机具有通过训练集的模糊性来增强泛化能力;对不平衡训练集具有自适应性,对正负数据采用不同的损失算法,可以提高正确分类率;通过引进全间隔算法来代替软间隔算法,可以得到更低的泛化误差等优良特性,符合遥感图像数据的内在规律。并且运用实值遗传算法对其进行参数优选,得到一种新的分类器——AGATAFSVM。最后将该分类器应用于遥感图像分类。实验结果表明,该分类器非常适用于遥感图像分类,分类精度和稳定性明显高于径向基神经网络分类器、最近邻分类器和标准支持向量机。
基于混合聚类的本体分块与映射	在本体的映射研究中,大规模本体之间的映射一直是研究的难点。当前主要采用分块的思想来处理大本体映射问题。而应用的分块算法只是针对给定分块数的情况。据此,提出基于混合聚类的大本体分块与映射方法(BMC)。该方法首先用语义扩散算法获得结点的语义信息,然后,运用混合聚类算法对本体进行自动分块,最后在各块中进行映射。通过实验结果及分析,表明BMC能取得较好的映射结果。
蠕虫智能扩散形式化分析及权策略算法实现	抽象蠕虫扩散的一般过程,采用确定的有限自动机理论,对蠕虫扩散行为进行形式化描述。建立智能扩散自动机模型,为研究蠕虫扩散过程提供了一种直观的形式化手段。提出加权树策略,基于该策略设计智能扩散模型并详细阐述权策略的核心算法,描述蠕虫智能扩散的本质特征和执行过程。形式论证结果表明,该模型能够有效地刻画智能扩散的特征,实现基于堆遍历加权策略的扩散仿真。
安置元素测图对POS外方位元素的精度需求	基于POS辅助航空摄影测量直接对地目标定位理论,根据误差传播定律建立了物方坐标精度与影像外方位元素精度的关系模型,并从理论上分析了各种基本比例尺地形测图对影像外方位元素的精度需求。通过对摄自不同地区、多种摄影比例尺航摄影像的实验表明,由POS系统获取的影像外方位元素进行安置元素测图完全可以满足各种比例尺、不同地形图测绘的精度要求,但为了满足地物点的高程精度,对影像外方位元素的精度需求较用于平面测图时的至少要高出一倍以上。
ISO18000-6 Type C标准中防冲突技术的改进	基于帧时隙ALOHA协议,对ISO18000-6 Type C标准中采用的防冲突算法(Q算法)进行改进。在帧的结束处,改进的Q算法通过检测机制来进行Q值的更新。因为改进的Q算法中每个清点周期的帧大小都会自动地取较优值,所以降低了识别所需要的总时隙数和周期数。仿真结果显示改进的Q算法比TypeC标准中的Q算法更有效。
批量流水线调度问题的混合差分进化算法	针对ET指标的批量流水线调度问题,提出了差分进化调度算法。该算法采用基于实数的编码方式,利用最优目标个体的扰动产生变异个体,通过变异个体与目标个体的交叉产生试验个体,提高了最优目标个体信息共享,并结合模拟退火算法给出了两种混合求解策略。仿真试验表明了所得算法的可行性和高效性。
一种全信息描述框架下的Web服务发现算法	Web服务技术作为分布式、松耦合的网络系统实现技术,得到了长足的发展,但是服务失效和UDDI注册中心不提供服务选择和优化,查询的服务不能有效满足用户需求等问题却仍然十分突出。提出了基于全信息描述框架的Web服务发现算法的解决方案,有效地解决了以上问题。通过对Web服务的形式化描述、服务选择算法和服务优化排序算法等方面进行研究,并结合实验分析,验证了优化算法能有效提高Web服务发现的查全率和查准率,为提高大规模网络环境下Web服务发现查找的效率打下了坚实的基础。
Chan-Vese模型下的脑肿瘤图像分割方法	提出了一种基于Chan-Vese模型的脑肿瘤图像分割与三维重构方法。该方法首先通过对脑肿瘤图片的迭代腐蚀操作提取脑肿瘤轮廓,然后利用Chan-Vese模型对脑肿瘤进行分割,最后对图像进行迭代膨胀操作复原图像。另外对所有分割后的脑肿瘤图片进行了三维重构与定位。实验结果表明,基于Chan-Vese模型的图像分割方法很好地解决了脑肿瘤分割过程中容易出现的不完全分割问题,同时对脑肿瘤的三维重构与定位也具有较大的临床实用价值。
基于角色的操作系统完整性控制模型	完整性是操作系统的安全目标之一。分析了安全操作系统的完整性保护策略,详细说明了用户职责和进程可信度是决定系统中用户、进程和文件完整级的重要因素。提出了一个完整性控制模型,该模型使用角色来简化对用户完整级的管理。分别给出了模型的完整性公理、模型元素、系统状态的定义、系统设置方法和以及状态转换规则,并对模型进行了正确性证明,最后介绍了模型的应用实例和实现方法。
一种互补型多处理器系统中OS间通信接口设计	介绍了PXA255、TMS320DM642和SM501嵌入式多处理器的主要特点以及主机接口(Host Port Interface,HPI)的原理。提出了一种基于互补型多处理器系统中操作系统间的通信接口设计方法。以一个集成3个嵌入式微处理器于单板的嵌入式多媒体系统为硬件平台,叙述了运行在数字信号处理器(DSP)上的实时操作系统μC/OS-II如何通过DSP的HPI与运行在ARM处理器上的Linux操作系统进行任务通信和数据传输的实现过程。
保边滤波和改进FCM的疑似肺结节分割方法	提出一种基于保边滤波和改进FCM算法的疑似肺结节自动分割方法。首先,分离出边缘光滑的肺实质并通过非线性各向异性扩散滤波增强肺区疑似病灶,然后运用改进的模糊C-均值聚类算法分割出不同大小的疑似肺结节。实验结果证明,该方法能够自动、准确地完成疑似肺结节分割,比用传统的FCM算法取得更佳效果,并具有良好的鲁棒性和效率。
