基于序贯重点采样粒子滤波和Cholesky分解的分布估计算法	连续域分布估计算法一般假设数据服从Gauss分布,而且大多采用了单峰的概率模型,但是对于一些复杂的优化问题,单峰的Gauss分布模型不能有效地描述解在空间的分布.提出一种基于序贯重点采样粒子滤波的分布估计算法,采用带权粒子描述优选集样本服从的概率分布,Cholesky分解法分解收缩的协方差矩阵并利用其产生下一代样本,不需要假设样本服从Gauss分布.算法采用的概率模型是多峰的.变量之间的相关性通过采样时利用群体的协方差矩阵显式地予以考虑,并对协方差矩阵为零矩阵的情况进行了处理.仿真实验结果验证了方法的正确性和有效性.
灰色预测PI主动队列管理拥塞控制策略	提出了一种新颖的基于隐含类型的GM模型的预测PI算法。利用预测队列误差而非瞬时采样值来决定路由器的丢包率。该方法致力于在响应速度与增益两者之间取得一个最佳的折中。仿真结果验证了该灰色预测PI主动队列管理策略的有效性。
求解多目标优化问题的自适应粒子群算法	提出了一种基于自适应惯性权重的多目标粒子群优化算法AWMOPSO,采用新的适应值分配机制,在搜索过程中根据粒子的适应值对粒子进行分类,动态调整粒子的惯性权重以控制粒子的开发和探索能力。用外部精英集保存非支配解,并通过拥挤距离维持解的多样性。引入精英迁移和局部扰动策略,提高收敛的速度和精度。典型的测试函数的计算结果表明了算法能够快速逼近Pareto最优前沿,是求解多目标优化问题的有效方法。
肤色相似度和动态阈值相结合的肤色分割技术	为了提高人脸检测的速度与性能,提出一种基于肤色相似度与动态阈值相结合的肤色分割方法。首先在YCgCr颜色空间计算肤色相似度,然后给出一种基于类间方差和类内离散度相结合的动态阈值确定方法,根据求得的动态阈值进行肤色分割,并对肤色分割后的二值图像进行滤除噪声处理。实验结果表明该方法改善了肤色分割性能,能够在复杂背景下实现肤色区域的精确分割,从而提高了人脸检测的速度和性能。
基于半扩展规则的定理证明方法	自动定理证明一直是人工智能领域中最重要的问题之一,基于归结的方法是通过推出空子句的方法来判定子句集的可满足性.基于扩展规则的定理证明方法在一定意义上是和归结原理对偶的方法,是通过子句集能否推导出所有极大项组成的子句集来判定可满足性.通过对扩展规则的研究给出了半扩展规则的概念,并提出了基于半扩展规则的定理证明算法SER.然后分析及证明了该算法的正确性、完备性和复杂性.实验结果表明,算法SER的执行效率较基于归结的有向归结算法DR和基于扩展规则算法IER,NER有明显的提高.
一种自调整的进化规划算法	针对进化规划算法收敛速度慢和早熟收敛的缺点,将改进的随机搜索方法和进化规划算法相结合,提出了一种自调整的进化规划算法。在该算法中,使用高斯变异算子对个体进行变异,利用改进的随机搜索方法对个体变异进行自调整,提升了个体向适应度高的方向进化的能力,提高了个体间的多样性差异,从而改善算法的性能。对该算法性能进行典型算例的数字仿真证明该算法具有良好的性能。
基于颜色和纹理特征的彩色图像检索	提出了一种基于颜色和纹理特征的图像检索方法。在对HSV颜色模型量化处理的基础上,提取颜色直方图作为图像的颜色特征。在提取纹理特征时,结合颜色量化结果,设计了反映图像纹理变化的状态转移概率矩阵,在此基础上,提出采用颜色相关熵来描述图像的纹理特征。由于综合利用了图像的颜色及纹理特征,实验结果表明,该方法取得了较好的检索效果。
使用肤色模型和动态跟踪窗口的手势跟踪算法	手势分析是HCI(Human Computer Interaction)技术的重要研究领域,而手势跟踪是手势分析的的一项重要步骤。提出了一种结合肤色模型和动态跟踪窗口的手势跟踪算法。算法首先在序列图像中进行肤色检测将图像二值化,然后用动态跟踪窗口逼近手部区域。实验结果表明,该算法是有效的,同时也能满足实时性的要求。
渐进支持向量的一种新颖选取策略	渐进支持向量决定渐进支持向量机的泛化能力,其选取至关重要。对此提出了一种新颖的基于概率计算的渐进支持向量选取策略。该方法为每个样本点构造一个通过该样本点的合适分离面,该样本点成为渐进支持向量的概率是根据该分离面对两类样本的分离率来估计的。具有较高概率值的训练样本被选为渐进支持向量,用以训练和更新渐进支持向量机。比较性的实验表明,该方法在保持渐进支持向量机泛化能力的前提下,在训练效率上具有非常突出的优势。
复用NoC测试SoC内嵌IP芯核的测试规划研究	测试规划是SoC芯片测试中需要解决的一个重要问题。一种复用片上网络测试内嵌IP芯核的测试规划方法被用于限制测试模式下SoC芯片功耗不超出最大芯片功耗范围,消除测试资源共享所引起的冲突,达到减小测试时间的目的。提出了支持测试规划的无拥塞路由算法和测试扫描链优化配置方法。使用VHDL硬件描述语言实现了在FPGA芯片中可综合的二维Mesh片上网络测试平台,用于片上网络性能参数、路由算法以及基于片上网络的SoC芯片测试方法的分析评估。
基于自适应多特征融合的mean shift目标跟踪	经典mean shift目标跟踪算法简单快速,具有较好的跟踪效果,但是它用单个特征描述目标,易受相似目标与背景的干扰,鲁棒性较差.针对此不足,推导出多特征融合mean shift目标定位公式;为了适应跟踪过程中目标与背景的变化,提出利用概率分布可分性判据动态评价特征对目标与背景的区分能力,并自适应地计算特征融合权重.在上述两个方面的基础上,对mean shift目标跟踪算法进行了改进,提出一种多特征融合mean shift目标跟踪算法.实验结果表明:提出的算法比经典mean shift目标跟踪算法具有更强的抗干扰性能和较高的跟踪精度.
车载命令词识别系统背景音乐的自适应抵消	在车载命令词识别系统中,背景音乐的播放降低了命令词识别率。而音乐信号因自相关矩阵特征值扩散度较大和谱平坦度较小在算法收敛速度上比语音信号慢,以至于传统的自适应抵消算法很难将音乐干扰消除干净,保证不了命令词识别率。为了解决这一问题,文中引入了预白化自适应滤波器来减小其自相关矩阵特征值扩散度和增大谱平坦度,并将此方法结合双滤波自适应算法,用来消除车内的背景音乐,以提高车载命令词识别系统的识别率。实验结果表明,经过背景音乐消除,命令词识别率有明显的提高,并且预白化也提高了识别率。
一种强素数因子分解的量子算法	深入分析了RSA模数N的强素数因子的特殊结构,进一步确定了2对N的阶δ(N2)与Euler函数准(N)之间的关系,提出了新的分解由强素数因子乘积构成的RSA模N的量子算法,简化了因子分解的过程,提高了运算效率。
基于信息流的多级安全策略模型研究	内部威胁是企业组织面临的非常严重的安全问题,作为企业最贵重的信息资产——文档,是内部滥用的主要目标。以往的粗粒度安全策略,如最小权限原则、职责分离等,都不足以胜任文档安全化的内部威胁问题。提出了一个崭新的多级安全策略模型,引入了文档信息流和信息流图概念,并提出了相关算法。它能依据系统上下文环境的变化,动态地产生信息流的约束条件,屏蔽可能产生的隐藏信息流通道。
Godson-T众核体系结构上的Broadcast性能优化	Godson-T是中国科学院计算技术研究所计算机系统结构重点实验室先进微系统组正在研制开发的适合于超深亚微米工艺实现的大规模片上众核系统.Godson-T片上存储的单端口结构节省了芯片面积但制约了共享数据的读取效率.直接在Godson-T上实现传统的Broadcast算法需要大量的同步互斥开销,无法达到很好的性能提升.基于Godson-T体系结构,对数据共享的重要并行算法Broadcast进行优化,提高了Godson-T体系结构下的数据共读的效率.主要采取了以下3项技术:消除大规模的线程同步,建立源地址到目的地址的映射表和用汇编语言实现Broadcast的核心部分.优化后Broadcast在小核数为32时即可达到5.8倍加速比.
高置信度关联规则的挖掘	传统的关联规则和基于效用的关联规则,会忽略一些支持度或效用值不高、置信度(又称可信度)却非常高的规则,这些置信度很高的规则能帮助人们满足规避风险、提高成功率的期望。为挖掘这些低支持度(或效用值)、高置信度的规则,提出了HCARM算法。HCARM采用了划分的方法来处理大数据集,利用新的剪枝策略压缩搜索空间。同时,通过设定长度阈值minlen,使HCARM适合长模式挖掘。实验结果表明,该方法对高置信度长模式有效。
三维不规则三角网格的精确裁剪算法	给出了一种基于约束Delaunay三角剖分的三维不规则三角网格的精确裁剪算法。算法结合TIN数据的生成特点,首先将TIN投影到二维平面,然后利用约束Delaunay三角剖分把裁剪多边形的每条边嵌入三角网中,再利用边-三角形的拓扑关系删除裁剪多边形外部多余三角形,最后利用边-点的拓扑关系对裁剪多边形顶点高程进行插值,使生成裁剪后的TIN模型。对不同复杂程度的三维TIN模型进行裁剪实验,发现二维投影策略极大地提高了三维TIN裁剪效率。算法的程序实现简单,且符合工程需求。
多传感器分布式信息融合粒子滤波器	针对非线性非Gaussian系统的状态估计问题,提出一种基于信息融合的多传感器分布式粒子滤波算法。该算法首先利用粒子滤波方法分别计算局部传感器的状态估值,再应用分布式标量加权融合准则对状态估值进行信息融合。仿真结果表明和单传感器情形相比可提高滤波的精度。
基于单向S-粗集对偶的知识堆垒与知识垛识别	利用单向S-粗集对偶(dual of singular rough sets),给出知识堆垒及其生成的知识垛的概念,知识垛具有动态特性;给出粗知识垛的生成,提出粗知识垛生成原理及粗知识垛的还原定理,提出粗知识垛分辨尺度及识别准则与识别定理,给出应用。
二值图像序列的符号OBDD表征模型的研究	利用有序二叉决策图OBDD对二值图像序列数据进行建模,根据图像序列的帧间相关性,图像序列的OBDD共享了大量结点,节省一定的存储空间,为图像序列的有关处理提供了一个新的数据表示方法。
图像Hadamard变换域鲁棒水印算法	提出了一种基于分块Hadamard变换的鲁棒图像水印算法。水印图像先进行置乱和扩展得到水印序列。原始图像进行8×8分块的Hadamard变换,在中频系数里按不同强度嵌入水印。水印提取时,先计算与原始图像在对应的变换域系数的差值,再计算该差值与水印编码的相关性来确定每个水印像素。实验表明,该算法对原始图像的视觉影响小,具有良好的鲁棒性。
无线传感器网络数据融合技术	数据融合技术是无线传感器网络的一个关键技术,能减少传感器节点间的传输量,从而明显提高网络感知效能,延长网络生命周期,减小时间延迟。通过对尚处于研究阶段的数据融合技术进行详细分析与研究,阐述了数据融合技术的重要性,并分类介绍了现有的主要数据融合方法,最后指出该研究领域当前面临的挑战以及需要进一步研究的方向和有前景的研究课题——压缩感知。
人脸遮挡区域检测与重建	提出一种基于模糊主分量分析技术(FPCA)的人脸遮挡检测与去除方法.首先,有遮挡人脸被投影到特征脸空间并通过特征脸的线性组合得到一个重建人脸.计算重建图与原图的差图像,加权滤波后并归一化作为被遮挡的概率,以此概率为权重由原图和重建图合成新的人脸.在后续迭代中,根据遮挡概率使用模糊主分量分析进行分析重建,并使用累积误差进行遮挡检测.实验结果表明,算法可精确定位人脸遮挡区域,得到平滑自然的重建人脸图像,优于经典的迭代PCA方法.
基于免疫选择的智能化等级测评模型研究	通过计算等级测评安全指标项的等级适应度和系统适应度,对安全指标项进行种痘和免疫选择来得到相应等级和特定系统的安全指标项和测评方案,为等级测评的智能化奠定了基础。并使用该模型对3种不同的系统进行测评实验,实验结果表明该模型能够在一定程度上实现等级测评活动的智能化。
炼钢连铸作业计划的混合遗传优化与仿真分析	为提高炼钢连铸作业计划制定的效率和质量,面向生产工艺流程网络图,建立了一种基于遗传算法与蚁群算法相结合的混合智能优化方法,进行炼钢连铸生产作业计划的编制,并可实现常见扰动情况下的重计划制定;利用基于元胞自动机思想建立的炼钢连铸流程仿真模型,进行生产作业计划的仿真分析和评价。将计划编制模型与仿真模型有机结合,为作业计划的在线动态评价和自动调整提供了一种有效手段。针对某钢厂的仿真实验研究表明:提出的智能优化方法能较好地解决炼钢-连铸生产作业计划的时间不确定性优化问题,可快速生成炉次间作业无冲突的优化生产作业计划。
基于KL距离的非平衡数据半监督学习算法	在实际应用中,由于各种原因时常无法直接获得已标识反例,导致传统分类方法暂时失灵,因此,基于正例和未标识集的半监督学习顿时成了理论界研究的热点.研究者们提出了不同的解决方法,然而,这些方法都不能有效处理非平衡的分类问题,尤其当隐匿反例非常少或训练集中的实例分布不均匀时.因此,提出了一种基于KL距离的半监督分类算法——LiKL:依次挖掘出未标识集中的最可靠正例和反例,接着使用训练好的增强型分类器来分类.与其他方法相比,不仅提高了分类的查准率和查全率,而且具有鲁棒性.
一种新的多目标改进和声搜索优化算法	针对标准和声搜索算法存在收敛不稳定及不能用于多目标优化问题的缺陷,通过引入交叉算子、自适应记忆内搜索概率和调节概率,改进了传统的和声搜索算法;根据Pareto支配关系,结合算法和声记忆库内信息完全共享的特性,提出了基于动态Pareto最优前沿的能够求解多目标优化问题的多目标改进和声搜索算法。通过几个典型函数的仿真测试表明,提出的算法能够高效稳定地收敛于Pareto最优前沿,获得分布均匀的Pareto解集。
交通环境有毒气体的检测技术研究	针对交通环境中毒害较大的CO、NO2和CH4三种气体,优选金属氧化物半导体气体传感器构成阵列,并对BP网络进行改进,采用有弹回的BP算法,构造了电子鼻系统。实验结果表明,系统能够以较高的精度检测出交通环境中三种有毒气体的浓度。
改进的HMM和小波神经网络的抗噪语音识别	通过MFFC计算出的语音特征系数,由于语音信号的动态性,帧之间有重叠,噪声的影响,使特征系数不能完全反映出语音的信息。提出一种隐马尔可夫模型(HMM)和小波神经网络(WNN)混合模型的抗噪语音识别方法。该方法对MFCC特征系数利用小波神经网络进行训练,得到新的MFCC特征系数。实验结果表明,在噪声环境下,该混合模型比单纯HMM具有更强的噪声鲁棒性,明显改善了语音识别系统的性能。
一种二进制树位检测的标签防碰撞算法	针对RFID(radio frequency identification)系统中标签的碰撞问题,提出了一种基于二进制树位检测的RFID标签防碰撞算法,设计了算法实现的详细流程。该算法通过在标签内设置一个计数器,实现后退搜索时相邻树节点标签的激活。读写器发送命令只需检测标签ID的某个比特的电平,标签返回检测位以下的部分ID,可以大幅减少读写器与标签之间的通信量。仿真结果表明此算法比现有的二进制树算法更具优势,能显著提高标签识别的速度。
工业CT材料密度测量方法研究	为了实现对密度高且变化范围大的材料进行密度定量测量,建立自动密度测量系统,对工业材料的密度与CT数的关系进行研究。根据工业CT检测工件常见密度,选取有代表性的几种均匀材料作为标件,并以铝材料作为参考标准件。通过CT扫描获取不同密度标件对应的CT数。选用一幅CT图像为标定图像,以该图像中空气的CT数为标准,对被测材料的CT数进行修正。采用最小二乘法拟合材料密度与CT数的关系式。实验对塑料、橡胶、玻璃、钛合金、钢、铜等材料的密度进行测试,测量精度小于1%。测量结果基本满足工业材料密度的精度要求。
DWT域的关系数据库鲁棒性盲水印算法研究	针对数据库水印鲁棒性与不可感知性的矛盾,提出了一种基于小波变换(DWT)的数据库鲁棒性盲水印算法。算法首先利用筛选算法筛选出可嵌入水印的候选属性,并进行子集分割与重排,然后分别对子集数据、置乱水印图像进行DWT变换,通过压缩算法将水印低频部分压缩后嵌入到子集数据的高频部分,实现水印与原始数据的融合。理论分析和实验表明,该算法具有较强的鲁棒性和较好的不可见性。
粗糙神经智能疑似乳癌图像分类方法研究	提出了一种用于乳腺X线图像分类的粗糙神经智能方法,该方法是一种混合智能计算技术。首先使用模糊图像处理算法来提高整个原始图像的对比度以提取感兴趣区域以及增强区域边缘;然后建立灰度共生矩阵,提取出表征感兴趣区域纹理的特征属性;接着使用粗糙集方法进行属性约简并产生规则;最后,设计出粗糙神经网络,用来将感兴趣区域区分为良性或是恶性。为了对所提出的粗糙集神经网络进行性能评价,对若干乳腺X线图像样本进行了测试,实验结果表明:用该方法进行乳癌识别的整体准确率要高于使用其他技术。
制造服务逻辑关系确定方法研究	Web服务环境下,为了快速建立制造服务链,提出了一种制造服务逻辑关系的确定方法。首先分析了产品结构、制造任务和制造服务三者之间的关系,提出了基于产品结构建立制造服务链的过程,然后论述了制造任务时序关系的确定方法,定义了基于产品结构的制造服务分类模型,最后给出了制造服务逻辑关系的确定规则。
一种新的融合分布估计的蚁群优化算法	提出了一种新的融合分布估计的蚁群优化算法。该算法突破了传统蚁群过早收敛的局限性,且蚁群中的每个蚂蚁具有更全面的学习能力,从而能够有效地解决组合优化问题。仿真实验结果表明该算法的性能优于现有的其它几种蚁群优化算法。
插值细分三角网的三维物体重建技术	基于给定的一批离散点,提出了在初始的三角网格中插入新的控制点进而对三角网进行细分来重建物体的新算法。具体做法是首先根据点面之间的对应关系,建立相应的数据结构来生成初始的三角网格,再在初始的三角网格中借助Bezier曲面生成新的插入点,进而对网格进行细分,接着利用对边的细分方法对细分后的三角网进行优化,最后在最终形成的网格上进行光照材质的设定来重建物体。实验证明这种方法可以更好地保留物体的细节,是可行有效的。
网络安全组件组合强度研究	介绍了安全组件组合安全强度分析的现实意义,对现有方法进行研究,重点探讨了安全边界已知情况下安全组件组合的安全特性。研究段云所副教授所提出的理论,并以其方法为基础,提出了一种基于Petri网的网络系统安全组件组合强度分析方法,进一步研究了Petri网模型的构造,并利用Petri网仿真工具ExSpect对所提出方法的正确性进行仿真验证。
基于直觉模糊集的不确定时序逻辑模型	针对现有时序逻辑在描述复杂不确定时间信息方面的局限性,提出了一种基于直觉模糊集的不确定时序逻辑模型。该模型分别定义了离散论域和连续论域下的不确定点时序逻辑、点-时段时序逻辑以及时段时序逻辑的判定公式;引入直觉模糊集的犹豫度参数,使得推理结果更加精确。最后通过实例对两类不确定时间信息进行描述,并对其时序逻辑关系的可能性进行度量。通过分析表明该模型是比较优越的。
IEEE802.16e睡眠模式的改进和硬件设计	IEEE802.16e标准支持终端的移动性,能量消耗成为非常重要的问题,因此,标准提出了节能机制睡眠模式减少移动站点(MS)的功率消耗。草案中提出的睡眠窗口指数增长算法在低业务量情况下,响应时间过长。提出了指数加权滑动增长算法解决这一问题,理论分析了新算法的平均响应时间和平均消耗能量两性能指标,对算法进行了硬件设计和整体系统的硬件结构设计,通过仿真对比了这两种算法的性能,证实后者在现实应用环境下具有较好的性能。进一步分析了睡眠模式各参数对上述性能指标的影响,对参数值的选取有参考价值。
基于光线跟踪方法的全局光照研究	光线跟踪方法是解决全局光照问题的一种重要方法。概括性地提出光线跟踪方法研究的基本任务是研究关于采样、加速求交的问题,并综述性地分析了光线跟踪相关算法。介绍了该领域近期研究热点即实时光线跟踪以及基于图形硬件的光线跟踪的相关研究工作,指出了光线跟踪方法在解决全局光照问题时的优缺点以及未来的研究重点。展望了基于光线跟踪方法的全局光照应用前景。
一种模糊控制的组播速率调节机制	目前多数组播拥塞控制机制采用模拟TCP窗口机制传输流媒体业务,尽管保证了TCP友好性,但是速率不够平滑,不能很好地满足流媒体组播业务服务质量的要求。针对这一问题,提出了一种模糊控制的组播速率调节算法(FC-MRAA)。该算法基于模糊控制理论设计了两个模糊控制器,一个根据接收端的反馈信息计算速率增量,保证TCP友好性;另一个根据路由器缓冲区占有率计算控制增益,平滑发送速率。仿真结果表明,该算法具有良好的速率平滑性和TCP友好性。
智能博物馆环境下的个性化推荐算法	随着通信和微电子技术的高速发展,用户对信息的需求呈现出个性化、多样化及复杂化的特点。新一代的博物馆系统,更加追求对文物的展现及和文化的传播功能,迫切需要适应当今用户对信息的个性化需求的特点。当前众多的个性化服务技术为智能博物馆的研究带来机遇和挑战,如何使个性化技术应用到实际的博物馆中是有待研究的问题。以下一代博物馆为背景,提出了一种在该环境下的个性化推荐算法。该算法综合考虑用户个人喜好及文物历史大众评价信息,为用户推荐合适文物,从而提高用户在博物馆中的游览体验。
一种基于语义与QoS感知的Web服务匹配机制	Web服务匹配是动态服务组合的一个重要环节,然而目前大多数的研究仅从单个抽象服务的角度进行局部语义匹配,没有考虑到服务组合的全局匹配,此外,即使考虑了全局匹配也仅从QoS角度进行匹配,没有考虑到全局语义匹配.针对服务组合流程,提出了基于抽象服务的局部语义匹配与基于QoS感知的全局语义匹配,设计了语义匹配算法,并扩展对服务输入/输出匹配的可用性分析,建立了全局匹配的QoS模型及其评价方法,基于该模型及评价方法,采用遗传算法实现全局语义匹配度最大化及满足用户的QoS指标需求.仿真实验结果表明:基于语义与QoS感知的服务匹配算法是可行的和有效的.
分段连续三次Bezier曲线控制点的构造算法	针对模拟飞行路线的实际需求,考虑Open Scene Graph(OSG)地形数据内存调度的影响,利用向量工具,对Bezier曲线的控制点给出一种构造设计算法,数值模拟实验显示了曲线的整体形状较好。
结合Isomap与K均值聚类算法的交通时段划分研究	为避免在城市交通多时段定时控制中人工时段划分方法所带来的主观性、片面性,以提高工作效率,结合流形学习算法中的等距映射算法和K均值聚类算法,提出了一种时段划分新方法。给出一组实测数据,假设它是一个存在于高维数据空间中的低维流形;利用等距映射算法,找出它的内在维数,将数据约简;根据约简后的样本点分布情况,利用K均值聚类算法聚类,划分交通时段。实验结果表明,此方法划分交通时段准确高效,并有效地避免了人工划分方法的主观性。
一个(t,n)门限代理签名的分析与改进	指出田志刚等提出的(t,n)门限代理签名方案存在3个缺陷,首先无法抵抗合谋攻击;其次,无法抵抗伪造攻击;第三,无法抵抗原始签名人的伪造攻击。为克服原方案的缺陷,给出了改进方案。
强前向安全的代理签名方案	前向安全代理签名方案无法保证代理者密钥泄漏后未来时段代理签名的安全性。基于单向散列链,对王天银等提出的前向安全代理签名方案进行了改进,使该方案的代理签名具有强前向安全性:即使代理密钥被泄露,攻击者也无法伪造过去和未来时段的代理签名,并且具有密钥泄露检测功能。
基于判别分析的半监督聚类方法	与无监督聚类相比,半监督聚类是利用一部分先验信息来更好地挖掘和理解数据的内在结构,并紧密遵从用户的偏好。现有的典型半监督聚类算法仅仅适合于低维数据,文中提出一种新颖的基于判别分析的半监督聚类算法来解决高维数据聚类问题。新算法首先使用主成分分析来投影高维数据,进一步在投影空间中,使用基于球形K均值聚类算法对数据聚类;然后利用聚类结果,使用线性判别分析降维输入空间数据;最后在投影空间中对数据再次聚类。在一组真实数据集上的实验表明,所提出的算法不仅可以有效地处理高维数据,还提高了聚类性能。
基于UIMMS的多站雷达机动目标跟踪研究	针对多站雷达量测机动目标跟踪问题,提出了一种将平滑方法运用于典型的交互式多模型结构的跟踪算法。首先介绍了卡尔曼平滑器(KS),比较了不敏卡尔曼滤波(UKF)和不敏卡尔曼平滑(UKS)两种方法,引入并分析比较了IMMF和IMMS方法。同时,针对目标机动特性以及多雷达量测带来的非线性等问题,构造了多部雷达跟踪机动目标场景,进行了典型方法的比较和新方法的验证,实验结果验证了新方法的有效性。
局部区分区域在三维模型检索中的应用及改进	由于对三维模型检索查全率与查准率的要求不断提高,在研究模型整体特征的同时,对于模型局部特征的研究越来越多。分析并讨论了几种主流的局部特征提取方法,深入研究了局部区分区域方法,并对此方法做出了改进以适应检索需求,经过试验证明,使用局部区分区域可以提高三维模型检索的查全率和查准率。
抗JPEG压缩的新图像认证算法	给出了一种从长度为n=2m-1的二进制信息序列中提取m比特摘要的方法和一种新的图像预处理方法。在此基础上,设计了一种新的适用于多区域篡改的图像认证算法。在JPEG质量因子QF340的情况下,该算法不仅可以区分正常的JPEG压缩失真和恶意篡改,还可以实现多区域篡改检测和准确定位,且具有较高的篡改检测概率和较低的虚警概率。理论分析和仿真实验均证明了该算法的正确性和有效性。
行人行为的奇异性检测和正常行为分类	提出了一种固定场景视频序列异常检测和正常行为分类的方法。该方法定义行人正常的走路和跑动为正常行为,最大的特点在于时空联合特征的选择。首先选用区域特征,通过分析正常行为找到特征的在时间上的统计规律,视频序列中行人不符合规律的行为被判定为异常。然后选用具有时空联合分布特点的目标轮廓特征,通过支持向量机(Support Vector Machine,SVM)进行训练,在训练的基础上判断目标行为是走路还是跑动。该方法在一定样本基础上进行了实验,实验结果表明,该方法能够较好进行行为检测和分类,性能比其他方法也有提高。
工作流管理系统中一种概率性分析和调整时间约束的方法	时间管理是工作流管理系统应提供的重要功能,其中一个关键问题是分析时间约束的可行性,并调整时间约束以避免可能出现的违反.然而,在高度不确定的工作流环境下,传统定性的时间约束分析结果过于严格.因此,提出概率时间约束工作流网来描述时间约束下的工作流流程.基于该网提出一种方法,以随机的形式分析活动满足时间约束的概率.该概率能帮助流程管理者灵活地分析时间约束的可行性,进一步为时间约束调整提供精确的指导.此外,用一个实际工作流管理系统中的例子验证工作的有效性.
基于信息隐藏的外包数据库版权保护系统	在外包数据库运行模式下,由第三方提供的数据库服务器处于非信任域,存在数据文件盗版、数据内容篡改等安全风险。构建了一个基于信息隐藏技术的外包数据库版权保护系统,综合运用数字水印、PKI机制与数字证书、数字签名及可信硬件模块USB Key等技术,设计相应的水印协议,实现对外包数据库的版权保护。与传统的以数据加密、数字签名等方法为主要技术手段的解决方案相比,它具有冗余存储量及网络附加流量小、隐蔽性好、验证信息难以删除等优点。
应用PSO与GA混合算法重建超分辨图像	结合粒子群优化算法和遗传算法中的交叉与选择操作,提出了一种混合算法,对提出的混合算法用两个具有多个局部极值的函数进行了测试,测试结果表明混合算法寻优能力优于粒子群优化算法;利用该混合算法对低分辨率图像序列重建出一幅高分辨率图像。实验结果表明,该方法重建图像的视觉效果和信噪比均优于遗传算法与梯度下降算子相结合的混合算法重建图像的效果。
橡胶密封件裂缝缺陷定位方法研究	为了实现在橡胶密封件表面缺陷的自动检测中快速有效地定位裂缝缺陷,根据密封件裂缝缺陷图像的特点,应用自适应阈值分割算法,结合改进的二值形态学并行细化算法,提出了一种橡胶密封件裂缝缺陷的定位方法。该方法可从复杂的密封件图像中分割出裂缝区域,并完成对裂缝缺陷的定位。实验表明,该方法获得的定位结果与实际裂缝位置相符,对于橡胶密封件表面缺陷检测与质量提高具有重要意义。
交叉熵方法在车辆路径问题中的应用研究	车辆路径问题已被研究证实为NP难题,属于经典的复杂组合优化问题。首先建立了带货物权重的随机需求的车辆路径问题的模型;其次针对问题的性质,设计了一种基于交叉熵方法的算法对问题进行求解;最后计算结果验证了所提算法对于解决此类问题的有效性。
L*系统中由单个原子生成公式的真度分布	以L*系统为背景,针对由单个原子生成的公式,解决了公式的真度分布情况。得到任一单原子生成公式的真度必为0,1/8,2/8,3/8,…7/8,1之一。进而按照真度将由单原子生成的公式集进行了细致地分类,共分9类。
一种多变量决策树的构造与研究	单变量决策树算法造成树的规模庞大、规则复杂、不易理解,而多变量决策树是一种有效用于分类的数据挖掘方法,构造的关键是根据属性之间的相关性选择合适的属性组合构成一个新的属性作为节点。结合粗糙集原理中的知识依赖性度量和信息系统中条件属性集的离散度概念,提出了一种多变量决策树的构造算法(RD)。在UCI上部分数据集的实验结果表明,提出的多变量决策树算法的分类效果与传统的ID3算法以及基于核方法的多变量决策树的分类效果相比,有一定的提高。
Quantale上的基	研究了子Quantale的性质及其具体结构,给出了Quantale上稠密子集和基的概念,讨论了稠密子集和基之间的关系以及稠密子集和基的性质。
两类重要网络的传输延迟分析	提出了网络平均距离参数概念,用以度量网络的整体传输性能。与平均距离μ不同,网络平均距离μ′具有较强的网络应用背景。针对叉立方体网络的结构特性,给出了在交叉立方体网络中确定任意两个顶点之间最短路的长度和最短路条数的算法。从最短路、直径、平均距离、网络平均距离方面综合分析比较了超立方体网络和交叉立方体网络的信息传输延迟性能。
差分进化粒子群混合优化算法的研究与应用	对基本粒子群算法(PSO)和差分进化算法(DE)进行了分析,有机结合两种进化算法提出了一种新型差分进化粒子群混合优化算法,该算法将优化过程分成两阶段,两分群分别采用PSO算法和DE算法同时进行。迭代过程中引入进化速度因子并通过群体间的信息交流阻止算法陷入局部最优。对4个高维复杂函数寻优测试表明算法的鲁棒性、收敛速度和精度,全局搜索能力均优于常规PSO和DE。将提出的改进算法用于乙烯收率软测量建模,应用结果表明模型精度较高、泛化性能较好。
对数空间可构造的无向图遍历序列	研究了为无向连通子图设计环状遍历序列(TSC)的空间复杂性问题。通过定义对数空间的Cook归约,分析了TSC问题与无向图连接性问题及通用遍历序列构造问题的关系,证明了TSC问题以及无向图遍历问题是对数空间可解的,并给出了一个TSC一般性构造方法。最后还提出了一个更有效的针对树状图的TSC构造算法。
可处理混合属性的任意形状聚类	聚类是数据挖掘中一个非常活跃的研究分支,任意形状的聚类则是一个有待研究的开放问题。提出一种包含分类属性取值频率信息的类间差异性度量和一种对象与类的相似度定义,在此基础上提出一种能处理任意形状的聚类算法,可处理混合属性数据集。在人造数据集和真实数据集上检验了提出的算法,并与相关算法进行了对比,实验结果表明,提出的算法是有效可行的。
一种交替游程编码的SOC测试数据压缩方法	"以减少系统芯片SOC测试时间和测试数据量为目标,引入量子进化算法完成层次型SOC在功耗约束条件下的建模和算法设计并得到相应的测试集,通过共享广播技术整合多个芯核的测试集,采用交替游程编码的方法压缩测试集,该方法同时考虑测试数据中的""0""和""1""游程,可以大大减少长度较短的游程数量,针对国际标准片上系统芯片验证表明,与其他算法相比,量子进化算法有效满足了功耗要求同时获得了较短的测试时间,与其他压缩编码方法相比,提出的方法获得了更有效的压缩效果。"
